x,y,z
1.23077,0.284573,0.578358
1.22914,0.279452,0.577532
1.2275,0.277809,0.578004
1.22588,0.277612,0.5778
1.22511,0.278321,0.579015
1.22439,0.281222,0.581333
1.22316,0.283692,0.582995
1.22055,0.287081,0.581766
1.21896,0.290546,0.582379
1.21766,0.296342,0.583983
1.21574,0.303954,0.584949
1.21378,0.31569,0.58873
1.20923,0.32878,0.592227
1.20042,0.346807,0.600188
1.19114,0.367866,0.615467
1.19049,0.369356,0.616575
1.17521,0.419093,0.670173
1.17477,0.421088,0.672508
1.16986,0.445749,0.707027
1.15955,0.468366,0.74554
1.1434,0.490854,0.788839
1.12587,0.507772,0.830538
1.10964,0.518608,0.871719
1.08989,0.526578,0.908089
1.07191,0.530226,0.947574
1.0553,0.529753,0.988096
1.03959,0.525444,1.02596
1.02157,0.519991,1.05893
1.00587,0.510934,1.09033
0.989753,0.499309,1.12211
0.972947,0.485237,1.15061
0.959143,0.468858,1.17672
0.949933,0.446649,1.20056
0.938522,0.424537,1.22011
0.930461,0.401552,1.24181
0.923836,0.377045,1.25795
0.917095,0.351227,1.27298
0.910472,0.324287,1.2864
0.904251,0.2969,1.298
0.897806,0.268294,1.30909
0.889759,0.239954,1.3171
0.883319,0.213238,1.32346
0.877612,0.185078,1.32666
0.875086,0.15542,1.33041
0.873548,0.122648,1.32838
0.871846,0.0880045,1.32725
0.871091,0.0572327,1.32844
0.871165,0.023112,1.32199
0.86871,-0.0144354,1.31018
0.868621,-0.0509529,1.29436
0.86871,-0.0882194,1.27617
0.86984,-0.123531,1.25482
0.871089,-0.158254,1.23299
0.872041,-0.191708,1.21006
0.87427,-0.223828,1.18258
0.877567,-0.253783,1.15322
0.881423,-0.27842,1.12351
0.886017,-0.29809,1.09178
0.88994,-0.31263,1.05897
0.893063,-0.321753,1.02328
0.896013,-0.32519,0.987172
0.899044,-0.322324,0.948093
0.900562,-0.316634,0.91138
0.901131,-0.30716,0.877179
0.902174,-0.289086,0.844198
0.900975,-0.265638,0.810721
0.898826,-0.235563,0.783818
0.894261,-0.205528,0.767112
0.886545,-0.17133,0.75563
0.876367,-0.131796,0.750015
0.861762,-0.0951033,0.752102
0.848133,-0.0591428,0.764678
0.830589,-0.0249264,0.785545
0.812747,0.00329,0.809976
0.802042,0.0278951,0.845411
0.780593,0.0433207,0.881876
0.757425,0.0530172,0.91091
0.736016,0.0576335,0.948867
0.720247,0.0554252,0.985362
0.719825,0.0568905,1.03129
0.72144,0.0483375,1.08289
0.724652,0.0324576,1.12407
0.724604,0.0120406,1.16157
0.728403,-0.0108397,1.1984
0.730488,-0.0381903,1.22783
0.733142,-0.0752178,1.25874
0.741823,-0.111485,1.28227
0.753155,-0.15017,1.30221
0.763528,-0.19333,1.31457
1.13086,0.228159,0.616799
1.13086,0.228159,0.616799
1.1311,0.225213,0.618149
1.12867,0.226592,0.620302
1.12044,0.230649,0.625218
1.10697,0.241424,0.634415
1.09039,0.257645,0.649603
1.07135,0.278335,0.669733
1.05,0.301198,0.690435
1.02993,0.326289,0.712885
1.01338,0.350217,0.737413
1.00128,0.369163,0.761303
0.992194,0.383321,0.781339
0.985504,0.393716,0.795182
0.979424,0.40194,0.804797
0.973855,0.406874,0.810475
0.969121,0.408621,0.810312
0.965628,0.40613,0.808157
0.962414,0.399855,0.801701
0.960212,0.387963,0.791534
0.958055,0.370577,0.777926
0.95651,0.350464,0.765553
0.957639,0.330111,0.758945
0.956746,0.312082,0.754704
0.953021,0.294346,0.753122
0.946278,0.278146,0.755974
0.939367,0.268827,0.763535
0.931934,0.266687,0.772202
0.924717,0.273564,0.784778
0.919753,0.288516,0.799824
0.917201,0.310938,0.811299
0.917646,0.334807,0.819649
0.919702,0.356632,0.824271
0.922645,0.378315,0.823858
0.927062,0.396202,0.820522
0.930903,0.408058,0.817496
0.93275,0.413369,0.81472
0.931958,0.414047,0.812657
0.929066,0.408228,0.812546
0.923046,0.394513,0.809167
0.914009,0.373481,0.806784
0.902855,0.346174,0.80653
0.892265,0.313599,0.806594
0.885805,0.275807,0.807871
0.878902,0.236747,0.808676
0.871844,0.202283,0.808724
0.865878,0.171037,0.808696
0.862287,0.141012,0.808087
0.859743,0.109931,0.806913
0.855446,0.0783904,0.807615
0.852294,0.0482913,0.81126
0.85387,0.0221084,0.816193
0.856798,-0.00232155,0.823109
0.85989,-0.0254586,0.829685
0.860315,-0.0475734,0.835751
0.861973,-0.0669455,0.840324
0.863955,-0.0848313,0.844415
0.865408,-0.100972,0.847814
0.866724,-0.115422,0.850746
0.867088,-0.119314,0.851538
0.869349,-0.138188,0.853384
0.869814,-0.140806,0.853577
0.872014,-0.156917,0.853119
0.872649,-0.165092,0.851141
0.873265,-0.171011,0.848625
0.873294,-0.177411,0.844881
0.873901,-0.183938,0.840341
0.875952,-0.190852,0.835537
0.878573,-0.198053,0.829505
0.879311,-0.20005,0.82772
0.885492,-0.217802,0.814937
0.886556,-0.22115,0.812364
0.891087,-0.231838,0.803501
0.897699,-0.242507,0.796352
0.905005,-0.255509,0.786897
0.911755,-0.269765,0.777547
0.919578,-0.282979,0.770963
0.926358,-0.296686,0.764273
0.932907,-0.30854,0.758028
0.939021,-0.321958,0.753114
0.945341,-0.336143,0.748039
0.95158,-0.351697,0.742553
0.957471,-0.366135,0.739332
0.962634,-0.379851,0.738213
0.968391,-0.395922,0.738157
0.973565,-0.40954,0.738858
0.976875,-0.423221,0.739288
0.980423,-0.437237,0.737536
0.983178,-0.45141,0.735319
0.984777,-0.461513,0.733451
1.28512,0.309983,0.664234
1.28512,0.309983,0.664234
1.28586,0.309944,0.663776
1.28621,0.308898,0.662096
1.28796,0.307971,0.660952
1.28832,0.307213,0.661028
1.28893,0.308015,0.660422
1.28949,0.307785,0.660585
1.28972,0.307197,0.659403
1.29105,0.307001,0.658966
1.29093,0.307391,0.659108
1.29178,0.308626,0.65905
1.29145,0.308763,0.659776
1.2918,0.309349,0.658617
1.29208,0.309121,0.658079
1.29289,0.309014,0.658029
1.29445,0.308211,0.657468
1.29684,0.308368,0.656928
1.29726,0.309491,0.657628
1.29836,0.312099,0.658556
1.2993,0.319177,0.657913
1.3009,0.324647,0.659544
1.30391,0.329005,0.660994
1.3092,0.336536,0.662159
1.3142,0.346948,0.662383
1.31903,0.356808,0.664546
1.32358,0.365951,0.667031
1.32638,0.374635,0.669337
1.32849,0.387206,0.672612
1.33107,0.401026,0.68039
1.33269,0.417528,0.686179
1.33457,0.434247,0.696949
1.33637,0.453777,0.706585
1.33811,0.473789,0.717532
1.33844,0.497208,0.729318
1.3381,0.517923,0.739174
1.3365,0.5353,0.752393
1.33399,0.552423,0.764778
1.32739,0.567477,0.780024
1.32132,0.583081,0.79407
1.31376,0.592118,0.809324
1.30621,0.603499,0.82528
1.29772,0.614489,0.843352
1.2882,0.621047,0.860441
1.27754,0.628186,0.877265
1.2662,0.635702,0.896295
1.25335,0.641772,0.912453
1.23433,0.654441,0.928623
1.21663,0.662462,0.94408
1.19809,0.667499,0.958584
1.18187,0.668307,0.973402
1.16402,0.668065,0.986982
1.1476,0.667331,0.999368
1.1295,0.664325,1.01021
1.1125,0.661666,1.02082
1.09652,0.655833,1.02939
1.07954,0.653305,1.03738
1.06154,0.648837,1.04378
1.04409,0.643144,1.04795
1.02743,0.635842,1.05257
1.01238,0.626997,1.05561
0.99609,0.618032,1.0551
0.979472,0.609849,1.05371
0.964973,0.600839,1.05258
0.950388,0.591474,1.04897
0.936976,0.583965,1.04681
0.923929,0.57558,1.04163
0.911467,0.567318,1.03693
0.898946,0.557632,1.02767
0.889779,0.548468,1.01847
0.880254,0.540439,1.01004
0.870283,0.532794,1.00191
0.862196,0.525644,0.992498
0.853955,0.518693,0.982523
0.84758,0.511954,0.97436
0.842226,0.506345,0.965502
0.835564,0.501537,0.954707
0.830864,0.498249,0.947773
0.825879,0.492853,0.936578
0.822238,0.488714,0.924806
0.821261,0.485636,0.915656
0.819756,0.483892,0.907118
0.817299,0.482156,0.899233
0.816845,0.479752,0.891477
0.816777,0.478157,0.882398
0.816767,0.4765,0.874302
0.818369,0.474427,0.866299
0.819225,0.473998,0.859124
0.819311,0.47451,0.851677
0.820617,0.474447,0.844748
1.48297,0.398999,0.647371
1.48297,0.398999,0.647371
1.47284,0.40091,0.649109
1.46214,0.400058,0.651942
1.45118,0.401898,0.658807
1.43913,0.402737,0.663418
1.42764,0.403986,0.667253
1.41444,0.399526,0.669841
1.39888,0.393593,0.671519
1.38532,0.386483,0.672554
1.37255,0.380849,0.674932
1.36126,0.376619,0.67832
1.35201,0.372783,0.682245
1.34416,0.367524,0.685782
1.33925,0.362971,0.686927
1.33455,0.358685,0.685465
1.32982,0.356576,0.687609
1.32605,0.353,0.685352
1.3219,0.351275,0.683242
1.31588,0.345559,0.682171
1.31217,0.341754,0.680359
1.30696,0.335438,0.67942
1.30121,0.331242,0.679989
1.29487,0.32838,0.679317
1.28673,0.324347,0.67952
1.27793,0.318099,0.681828
1.26588,0.311496,0.686293
1.25206,0.307147,0.692575
1.23632,0.305233,0.700549
1.22015,0.305626,0.707549
1.20426,0.304063,0.715003
1.19072,0.304506,0.725097
1.17922,0.305351,0.738342
1.16785,0.307193,0.748239
1.15808,0.30915,0.759515
1.15157,0.311865,0.771453
1.14656,0.315571,0.784865
1.14104,0.317524,0.794283
1.13614,0.321075,0.802465
1.13122,0.328996,0.811356
1.12655,0.333374,0.820164
1.1213,0.338162,0.829155
1.11549,0.342733,0.838887
1.1094,0.346733,0.848067
1.10377,0.352074,0.860606
1.0987,0.35725,0.873837
1.09395,0.364125,0.886259
1.08901,0.369563,0.90109
1.08247,0.375956,0.918251
1.07659,0.383008,0.934796
1.07078,0.390809,0.952292
1.06415,0.398513,0.971305
1.05615,0.407226,0.992091
1.04859,0.415147,1.0106
1.04213,0.422425,1.02841
1.03455,0.431314,1.04313
1.02514,0.439648,1.05741
1.01494,0.450015,1.06766
0.996793,0.461925,1.07782
0.95968,0.473712,1.08686
0.9376,0.482066,1.0911
0.922475,0.489291,1.09138
0.910634,0.494784,1.08931
0.900094,0.50018,1.08575
0.891663,0.50194,1.08263
0.882215,0.501313,1.07212
0.873298,0.499681,1.05952
0.866208,0.498519,1.04553
0.859034,0.496976,1.03087
0.851742,0.49538,1.01433
0.8464,0.494189,0.999121
0.84304,0.491337,0.982736
0.840796,0.488741,0.966913
0.838594,0.488028,0.951315
0.839352,0.48918,0.932935
0.839399,0.489451,0.916492
0.842776,0.487305,0.902751
0.844819,0.484438,0.889259
0.847185,0.482326,0.878346
0.849209,0.480055,0.868219
0.851131,0.478454,0.858913
0.85312,0.477459,0.849361
0.854248,0.477017,0.84141
0.856389,0.47705,0.833633
0.858002,0.476563,0.827912
0.859228,0.476959,0.821102
0.86057,0.476956,0.815895
0.861095,0.477054,0.81301
0.862054,0.476586,0.810649
0.862265,0.475934,0.808746
1.22401,0.305756,0.667558
1.22401,0.305756,0.667558
1.22565,0.304742,0.668052
1.22637,0.305086,0.669287
1.22603,0.304276,0.667446
1.22607,0.304008,0.665862
1.22629,0.305556,0.666476
1.22575,0.304871,0.665692
1.22635,0.304088,0.665016
1.22711,0.303541,0.663078
1.2288,0.303051,0.666461
1.22811,0.303808,0.666687
1.22926,0.303512,0.667128
1.22878,0.302325,0.665803
1.22837,0.300416,0.666075
1.22815,0.299079,0.666158
1.22789,0.295982,0.668129
1.22722,0.293438,0.669088
1.22497,0.288729,0.671701
1.22282,0.280874,0.676678
1.21941,0.268557,0.676726
1.21668,0.252182,0.680024
1.21433,0.23117,0.685584
1.21279,0.206041,0.694147
1.21253,0.174951,0.703689
1.21147,0.145301,0.717294
1.21255,0.112488,0.733246
1.21445,0.0778091,0.751063
1.21867,0.043888,0.774554
1.22728,0.00710228,0.799817
1.23873,-0.0324589,0.82667
1.25147,-0.0693487,0.854514
1.2653,-0.101149,0.887408
1.28014,-0.130079,0.921627
1.29676,-0.159112,0.956935
1.30971,-0.180093,0.991093
1.32248,-0.199941,1.0243
1.33567,-0.220179,1.0593
1.34843,-0.237391,1.0932
1.35843,-0.250578,1.12469
1.37012,-0.265879,1.15678
1.37846,-0.278761,1.18445
1.38715,-0.289258,1.21406
1.39297,-0.299605,1.24107
1.39759,-0.3096,1.26919
1.39902,-0.319378,1.29726
1.40041,-0.32795,1.32549
1.40084,-0.338313,1.35081
1.39614,-0.348096,1.37308
1.39154,-0.357231,1.39515
1.38343,-0.366877,1.41352
1.3787,-0.376861,1.43549
1.3662,-0.389656,1.45193
1.35962,-0.409154,1.47713
1.34764,-0.426142,1.49703
1.33027,-0.445181,1.51066
1.30872,-0.458011,1.51573
1.28397,-0.473821,1.51566
1.25653,-0.488404,1.51029
1.22813,-0.504192,1.50201
1.19874,-0.517218,1.48667
1.16783,-0.531081,1.46596
1.13532,-0.548343,1.43987
1.10478,-0.568987,1.41225
1.07515,-0.582696,1.37189
1.04587,-0.595717,1.32389
1.01815,-0.602825,1.27012
0.990632,-0.605132,1.20681
0.966383,-0.600544,1.14282
0.948472,-0.593097,1.0902
0.934089,-0.581193,1.03934
0.920191,-0.566474,0.988451
0.907991,-0.554742,0.943659
0.901264,-0.542072,0.908432
0.897037,-0.528971,0.880307
0.892146,-0.520696,0.85724
0.889736,-0.513088,0.839327
0.886708,-0.509528,0.824286
0.885661,-0.507407,0.815403
0.886237,-0.50541,0.809917
0.886898,-0.504268,0.80662
0.887727,-0.503331,0.802591
0.886763,-0.503845,0.799818
0.884903,-0.506052,0.796389
0.884917,-0.507113,0.795783
0.884642,-0.507104,0.795449
0.884491,-0.50671,0.794825
0.884553,-0.507431,0.793594
0.884344,-0.508568,0.792831
0.884057,-0.509046,0.792357
